       Team            P     W    L   D    F      A     Pts
    1. SuperTeam         38    26   9   3    79  -  36    87
    2. SuperTeam2       38    24   8   6    67  -  30    80
    3. SuperTeam3    38    24   5   9    87  -  45    77
    4. SuperTeam4      38    21   8   9    74  -  52    71
    5. SuperTeam5      38    18  12   8    53  -  37    66
    6. SuperTeam6      38    17  13   8    66  -  38    64
    7. SuperTeam7      38    15   8  15    48  -  57    53
    +++++++++++++++++++++++++++++++++++++++++++++++++++++
    32333333323232
   -------------------------------------------------------
   babushka
